id,eventType,teamId,playerId,playerName,x,y,min,minAdded,isBlocked,isOnTarget,blockedX,blockedY,goalCrossedY,goalCrossedZ,expectedGoals,expectedGoalsOnTarget,shotType,situation,period,isOwnGoal,onGoalShot,isSavedOffLine,isFromInsideBox,keeperId,firstName,lastName,fullName,teamColor,teamName
2794786883,AttemptSaved,6295,571609,Guillermo Benitez,93.6,45.2619108239,23,,False,True,102.3448275864,37.58375000000001,35.220000000000006,0.44947368200000004,0.03837178274989128,0.048147138208150864,LeftFoot,RegularPlay,FirstHalf,False,"{'x': 0.6772486772486757, 'y': 0.11890838148148149, 'zoomRatio': 1}",False,True,361077.0,Guillermo,Benitez,Guillermo Benitez,#CA3638,Cerro Porteño
2794787611,Miss,5983,813372,Carlos Melgar,71.44805825520001,33.8475,25,,False,False,,,42.00375,1.9648420956000001,0.016417108476161957,0.0,RightFoot,RegularPlay,FirstHalf,False,"{'x': 0, 'y': 0.24549018842417628, 'zoomRatio': 0.4722786193971578}",False,False,,Carlos,Melgar,Carlos Melgar,#4ab4dc,Bolívar
2794789533,Miss,5983,832400,Ramiro Vaca,79.55679611760002,46.0326114612,31,,False,False,,,25.418125,6.270482770400001,0.01653810776770115,0.0,RightFoot,RegularPlay,FirstHalf,False,"{'x': 1.9268925065067568, 'y': 0.6772486772486772, 'zoomRatio': 0.4082620260252617}",False,False,,Ramiro,Vaca,Ramiro Vaca,#4ab4dc,Bolívar
2794792217,Miss,5983,1613569,Robson Matheus,81.6966019424,37.355000000000004,38,,False,False,,,42.581875,5.427586216,0.06270795315504074,0.0,LeftFoot,RegularPlay,FirstHalf,False,"{'x': 0, 'y': 0.6324475963586048, 'zoomRatio': 0.440463185492681}",False,False,,Robson,Matheus,Robson Matheus,#4ab4dc,Bolívar
2794795277,AttemptSaved,6295,497395,Alan Benitez,101.9655172416,23.2985987305,45,1.0,False,True,104.1465517242,30.05190476,31.941249999999997,1.4639999928,0.11864062398672104,0.3010789752006531,RightFoot,RegularPlay,FirstHalf,False,"{'x': 1.544642857142858, 'y': 0.38730158539682535, 'zoomRatio': 1}",False,True,361077.0,Alan,Benitez,Alan Benitez,#CA3638,Cerro Porteño
2794796013,Goal,6295,662089,Jonathan Torres,87.53382352919999,34.38125,45,3.0,False,True,,,37.2025,0.5265263132,0.08184843510389328,0.5934301614761353,RightFoot,RegularPlay,FirstHalf,False,"{'x': 0.15277777777777768, 'y': 0.13929267544973545, 'zoomRatio': 1}",False,False,361077.0,Jonathan,Torres,Jonathan Torres,#CA3638,Cerro Porteño
2794800107,Goal,6295,662089,Jonathan Torres,98.4385964909,32.551249999999996,47,,False,True,,,34.0,0.44947368200000004,0.6492510437965393,0.3359173536300659,RightFoot,FastBreak,SecondHalf,False,"{'x': 1, 'y': 0.11890838148148149, 'zoomRatio': 1}",False,True,361077.0,Jonathan,Torres,Jonathan Torres,#CA3638,Cerro Porteño
2794801823,Miss,6295,202202,Federico Carrizo,57.6849999987,30.05190476,50,,False,False,,,49.25554139900001,0.3595789456,0.016103191301226616,0.0,RightFoot,RegularPlay,SecondHalf,False,"{'x': 0, 'y': 0.02357038247253356, 'zoomRatio': 0.24777881696468515}",False,False,,Federico,Carrizo,Federico Carrizo,#CA3638,Cerro Porteño
2794804233,Miss,6295,662089,Jonathan Torres,81.6966019424,29.883809522,56,,False,False,,,31.865,5.1842758704000005,0.05534103512763977,0.0,RightFoot,RegularPlay,SecondHalf,False,"{'x': 1.278906054012586, 'y': 0.6772486772486772, 'zoomRatio': 0.4938008825140857}",False,False,,Jonathan,Torres,Jonathan Torres,#CA3638,Cerro Porteño
2794806085,AttemptSaved,5983,832400,Ramiro Vaca,74.4888349536,24.955625,60,,False,True,102.72413793119999,33.161249999999995,33.2375,0.160526315,0.012871112674474716,0.01578902080655098,RightFoot,RegularPlay,SecondHalf,False,"{'x': 1.2017195767195774, 'y': 0.042467279100529096, 'zoomRatio': 1}",False,False,68422.0,Ramiro,Vaca,Ramiro Vaca,#4ab4dc,Bolívar
2794806297,Goal,6295,662089,Jonathan Torres,96.4122807008,32.3225,61,,False,True,,,33.161249999999995,1.0145263108,0.20874212682247162,0.21642395853996277,Header,RegularPlay,SecondHalf,False,"{'x': 1.2218915343915355, 'y': 0.2683932039153439, 'zoomRatio': 1}",False,True,361077.0,Jonathan,Torres,Jonathan Torres,#CA3638,Cerro Porteño
2794807421,Miss,6295,662089,Jonathan Torres,92.7,33.5425,63,,False,False,,,32.9325,5.305931043199999,0.02105250023305416,0.0,Header,FromCorner,SecondHalf,False,"{'x': 1.136255627349229, 'y': 0.6772486772486772, 'zoomRatio': 0.48247894274480957}",False,True,,Jonathan,Torres,Jonathan Torres,#CA3638,Cerro Porteño
2794808937,Miss,6295,190669,Sergio Ezequiel Araujo,85.9235294112,20.4259872642,68,,False,False,,,42.8709375,1.1622105206000002,0.0208450797945261,0.0,LeftFoot,SetPiece,SecondHalf,False,"{'x': 0, 'y': 0.13101326895832607, 'zoomRatio': 0.4261105435586714}",False,False,,Sergio Ezequiel,Araujo,Sergio Ezequiel Araujo,#CA3638,Cerro Porteño
2794809591,AttemptSaved,6295,1634834,Gabriel Aguayo,95.73684210409999,30.05190476,70,,True,True,97.4736842099,30.416249999999994,34.68625,1.2199999940000001,0.08906017988920212,0.0,RightFoot,RegularPlay,SecondHalf,False,"{'x': 0.8184523809523807, 'y': 0.32275132116402117, 'zoomRatio': 1}",False,True,,Gabriel,Aguayo,Gabriel Aguayo,#CA3638,Cerro Porteño
2794809803,Miss,6295,497352,Gustavo Velazquez,96.1228070165,35.6775,70,,False,False,,,32.17,7.3566896704,0.04661368578672409,0.0,Header,FromCorner,SecondHalf,False,"{'x': 1.168467766739125, 'y': 0.6772486772486772, 'zoomRatio': 0.34798260014966853}",False,True,,Gustavo,Velazquez,Gustavo Velazquez,#CA3638,Cerro Porteño
2794810427,Goal,6295,688291,Jorge Morel,102.629310345,38.872619049,72,,False,True,,,37.12625,0.20547368320000003,0.28957241773605347,0.7392482161521912,LeftFoot,FromCorner,SecondHalf,False,"{'x': 0.1729497354497358, 'y': 0.05435811724867726, 'zoomRatio': 1}",False,True,361077.0,Jorge,Morel,Jorge Morel,#CA3638,Cerro Porteño
2794813423,AttemptSaved,5983,1560822,Jhon Velasquez,94.2894736826,43.720509549300004,79,,False,True,102.629310345,36.8975,32.24625,0.3659999982,0.1498643457889557,0.3026394546031952,RightFoot,RegularPlay,SecondHalf,False,"{'x': 1.4639550264550256, 'y': 0.09682539634920634, 'zoomRatio': 1}",False,True,68422.0,Jhon,Velasquez,Jhon Velasquez,#4ab4dc,Bolívar
2794816517,Miss,6295,190669,Sergio Ezequiel Araujo,90.4,42.581875,86,,False,False,,,25.649375000000003,0.44305262940000006,0.04139535874128342,0.0,RightFoot,FromCorner,SecondHalf,False,"{'x': 2, 'y': 0.05305622386348332, 'zoomRatio': 0.4526607289873516}",False,True,,Sergio Ezequiel,Araujo,Sergio Ezequiel Araujo,#CA3638,Cerro Porteño
2794817783,Goal,5983,832400,Ramiro Vaca,74.82669903120001,33.695,89,,False,True,,,37.2025,1.8685263066000002,0.03424404188990593,0.4426881670951843,RightFoot,FreeKick,SecondHalf,False,"{'x': 0.15277777777777768, 'y': 0.49431912873015876, 'zoomRatio': 1}",False,False,68422.0,Ramiro,Vaca,Ramiro Vaca,#4ab4dc,Bolívar
